review_tier	gf_id	category	lemma	validation_status	exact_lexicon_function	sources	flags
T1_exact_baseline	rruge_N__2	N	rrugë	baseline_lexicon_exact	road_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	rrenje_N	N	rrënjë	baseline_lexicon_exact	root_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	rere_N	N	rërë	baseline_lexicon_exact	sand_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shef_N	N	shef	baseline_lexicon_exact	boss_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shi_N	N	shi	baseline_lexicon_exact	rain_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shkence_N	N	shkencë	baseline_lexicon_exact	science_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shkolle_N__2	N	shkollë	baseline_lexicon_exact	school_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shkop_N	N	shkop	baseline_lexicon_exact	stick_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shkemb_N	N	shkëmb	baseline_lexicon_exact	rock_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shpine_N	N	shpinë	baseline_lexicon_exact	back_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shtepi_N__2	N	shtëpi	baseline_lexicon_exact	house_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	sobe_N	N	sobë	baseline_lexicon_exact	stove_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	stilolaps_N	N	stilolaps	baseline_lexicon_exact	pen_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	student_N	N	student	baseline_lexicon_exact	student_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	sy_N	N	sy	baseline_lexicon_exact	eye_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	tavan_N	N	tavan	baseline_lexicon_exact	ceiling_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	televizor_N	N	televizor	baseline_lexicon_exact	television_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	thua_N	N	thua	baseline_lexicon_exact	fingernail_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	toke_N__2	N	tokë	baseline_lexicon_exact	earth_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	tren_N	N	tren	baseline_lexicon_exact	train_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	tryeze_N	N	tryezë	baseline_lexicon_exact	table_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	tym_N	N	tym	baseline_lexicon_exact	smoke_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	uje_N	N	ujë	baseline_lexicon_exact	water_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	universitet_N	N	universitet	baseline_lexicon_exact	university_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vaj_N	N	vaj	baseline_lexicon_exact	oil_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vajze_N__2	N	vajzë	baseline_lexicon_exact	girl_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	varke_N	N	varkë	baseline_lexicon_exact	boat_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vend_N	N	vend	baseline_lexicon_exact	country_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vere_N__2	N	verë	baseline_lexicon_exact	wine_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vesh_N	N	vesh	baseline_lexicon_exact	ear_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	veze_N	N	vezë	baseline_lexicon_exact	egg_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vit_N	N	vit	baseline_lexicon_exact	year_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	yll_N	N	yll	baseline_lexicon_exact	star_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	zemer_N	N	zemër	baseline_lexicon_exact	heart_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	zjarr_N	N	zjarr	baseline_lexicon_exact	fire_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	zog_N	N	zog	baseline_lexicon_exact	bird_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	zorre_N	N	zorrë	baseline_lexicon_exact	guts_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	cati_N	N	çati	baseline_lexicon_exact	roof_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	celik_N	N	çelik	baseline_lexicon_exact	steel_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	cizme_N	N	çizme	baseline_lexicon_exact	boot_N	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	corap_N	N	çorap	baseline_lexicon_exact	sock_N	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	baba_N2	N2	baba	baseline_lexicon_exact	father_N2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	nene_N2	N2	nënë	baseline_lexicon_exact	mother_N2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vella_N2	N2	vëlla	baseline_lexicon_exact	brother_N2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	distance_N3	N3	distancë	baseline_lexicon_exact	distance_N3	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	i_djathte_Ord	Ord	i djathtë	baseline_lexicon_exact	right_Ord	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	i_majte_Ord	Ord	i majtë	baseline_lexicon_exact	left_Ord	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjon_PN	PN	Gjon	baseline_lexicon_exact	john_PN	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	paris_PN	PN	Paris	baseline_lexicon_exact	paris_PN	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	digjem_V	V	digjem	baseline_lexicon_exact	burn_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	fle_V	V	fle	baseline_lexicon_exact	sleep_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	fluturoj_V	V	fluturoj	baseline_lexicon_exact	fly_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	fryhem_V	V	fryhem	baseline_lexicon_exact	swell_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	fryj_V	V	fryj	baseline_lexicon_exact	blow_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	frymoj_V	V	frymoj	baseline_lexicon_exact	breathe_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	genjej_V	V	gënjej	baseline_lexicon_exact	lie_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	germoj_V	V	gërmoj	baseline_lexicon_exact	dig_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	jetoj_V	V	jetoj	baseline_lexicon_exact	live_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kthehem_V	V	kthehem	baseline_lexicon_exact	turn_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	kendoj_V	V	këndoj	baseline_lexicon_exact	sing_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kercej_V	V	kërcej	baseline_lexicon_exact	jump_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	luaj_V	V	luaj	baseline_lexicon_exact	play_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	mendoj_V	V	mendoj	baseline_lexicon_exact	think_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	ndalem_V	V	ndalem	baseline_lexicon_exact	stop_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	ngrij_V	V	ngrij	baseline_lexicon_exact	freeze_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	notoj_V	V	notoj	baseline_lexicon_exact	swim_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	nuhas_V	V	nuhas	baseline_lexicon_exact	smell_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	pluskoj_V	V	pluskoj	baseline_lexicon_exact	float_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	peshtyj_V	V	pështyj	baseline_lexicon_exact	spit_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	qep_V	V	qep	baseline_lexicon_exact	sew_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qesh_V	V	qesh	baseline_lexicon_exact	laugh_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	qendroj_V	V	qëndroj	baseline_lexicon_exact	stand_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	rrjedh_V	V	rrjedh	baseline_lexicon_exact	flow_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	rrezohem_V	V	rrëzohem	baseline_lexicon_exact	fall_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shkoj_V	V	shkoj	baseline_lexicon_exact	go_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	shetis_V	V	shëtis	baseline_lexicon_exact	walk_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	udhetoj_V	V	udhëtoj	baseline_lexicon_exact	travel_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	ulem_V	V	ulem	baseline_lexicon_exact	sit_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vdes_V	V	vdes	baseline_lexicon_exact	die_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vij_V	V	vij	baseline_lexicon_exact	come_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	vjell_V	V	vjell	baseline_lexicon_exact	vomit_V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vrapoj_V	V	vrapoj	baseline_lexicon_exact	run_V	Albanet/OMW | Baseline LexiconSqi	lexicon_sqi_exact,pos_from_wordnet
T1_exact_baseline	bie_shi_V0	V0	bie shi	baseline_lexicon_exact	rain_V0	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	blej_V2	V2	blej	baseline_lexicon_exact	buy_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	bej_V2	V2	bëj	baseline_lexicon_exact	do_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	dashuroj_V2	V2	dashuroj	baseline_lexicon_exact	love_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	druaj_V2	V2	druaj	baseline_lexicon_exact	fear_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	degjoj_V2	V2	dëgjoj	baseline_lexicon_exact	hear_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	fik_V2	V2	fik	baseline_lexicon_exact	switch8off_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	fitoj_V2	V2	fitoj	baseline_lexicon_exact	win_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	flas_V2	V2	flas	baseline_lexicon_exact	speak_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	fshij_V2	V2	fshij	baseline_lexicon_exact	wipe_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ferkoj_V2	V2	fërkoj	baseline_lexicon_exact	rub_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjej_V2	V2	gjej	baseline_lexicon_exact	find_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gjuaj_V2	V2	gjuaj	baseline_lexicon_exact	hunt_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	godit_V2	V2	godit	baseline_lexicon_exact	hit_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	gervisht_V2	V2	gërvisht	baseline_lexicon_exact	scratch_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ha_V2	V2	ha	baseline_lexicon_exact	eat_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	hap_V2	V2	hap	baseline_lexicon_exact	open_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	harroj_V2	V2	harroj	baseline_lexicon_exact	forget_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	hedh_V2	V2	hedh	baseline_lexicon_exact	throw_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	humb_V2	V2	humb	baseline_lexicon_exact	lose_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kafshoj_V2	V2	kafshoj	baseline_lexicon_exact	bite_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kuptoj_V2	V2	kuptoj	baseline_lexicon_exact	understand_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kerkoj_V2	V2	kërkoj	baseline_lexicon_exact	seek_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	laj_V2	V2	laj	baseline_lexicon_exact	wash_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lexoj_V2	V2	lexoj	baseline_lexicon_exact	read_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lidh_V2	V2	lidh	baseline_lexicon_exact	tie_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	luaj_V2	V2	luaj	baseline_lexicon_exact	play_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	luftoj_V2	V2	luftoj	baseline_lexicon_exact	fight_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	le_V2	V2	lë	baseline_lexicon_exact	leave_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mbaj_V2	V2	mbaj	baseline_lexicon_exact	hold_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mbyll_V2	V2	mbyll	baseline_lexicon_exact	close_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	mesoj_V2	V2	mësoj	baseline_lexicon_exact	learn_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ndaj_V2	V2	ndaj	baseline_lexicon_exact	split_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ndez_V2	V2	ndez	baseline_lexicon_exact	switch8on_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	njoh_V2	V2	njoh	baseline_lexicon_exact	know_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	numeroj_V2	V2	numëroj	baseline_lexicon_exact	count_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pi_V2	V2	pi	baseline_lexicon_exact	drink_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pres_V2	V2	pres	baseline_lexicon_exact	cut_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pelqej_V2	V2	pëlqej	baseline_lexicon_exact	like_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shikoj_V2	V2	shikoj	baseline_lexicon_exact	watch_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shkruaj_V2	V2	shkruaj	baseline_lexicon_exact	write_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shoh_V2	V2	shoh	baseline_lexicon_exact	see_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shtrydh_V2	V2	shtrydh	baseline_lexicon_exact	squeeze_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shtyj_V2	V2	shtyj	baseline_lexicon_exact	push_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	ther_V2	V2	ther	baseline_lexicon_exact	stab_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	thith_V2	V2	thith	baseline_lexicon_exact	suck_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	thyej_V2	V2	thyej	baseline_lexicon_exact	break_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	terheq_V2	V2	tërheq	baseline_lexicon_exact	pull_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	urrej_V2	V2	urrej	baseline_lexicon_exact	hate_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vendos_V2	V2	vendos	baseline_lexicon_exact	put_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	vras_V2	V2	vras	baseline_lexicon_exact	kill_V2	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lyej_V2A	V2A	lyej	baseline_lexicon_exact	paint_V2A	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pyes_V2Q	V2Q	pyes	baseline_lexicon_exact	ask_V2Q	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pergjigjem_V2S	V2S	përgjigjem	baseline_lexicon_exact	answer_V2S	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	lutem_V2V	V2V	lutem	baseline_lexicon_exact	beg_V2V	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	dergoj_V3	V3	dërgoj	baseline_lexicon_exact	send_V3	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	flas_V3	V3	flas	baseline_lexicon_exact	talk_V3	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	jap_V3	V3	jap	baseline_lexicon_exact	give_V3	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shes_V3	V3	shes	baseline_lexicon_exact	sell_V3	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shtoj_V3	V3	shtoj	baseline_lexicon_exact	add_V3	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	behem_VA	VA	bëhem	baseline_lexicon_exact	become_VA	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kuptoj_VQ	VQ	kuptoj	baseline_lexicon_exact	know_VQ	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	pyes_veten_VQ	VQ	pyes veten	baseline_lexicon_exact	wonder_VQ	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	druaj_VS	VS	druaj	baseline_lexicon_exact	fear_VS	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	kuptoj_VS	VS	kuptoj	baseline_lexicon_exact	know_VS	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	shpresoj_VS	VS	shpresoj	baseline_lexicon_exact	hope_VS	Baseline LexiconSqi	lexicon_sqi_exact
T1_exact_baseline	them_VS	VS	them	baseline_lexicon_exact	say_VS	Baseline LexiconSqi	lexicon_sqi_exact
T2_single_lemma_import	autoritar_A	A	autoritar	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	dalloj_A	A	dalloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	fiksoj_A	A	fiksoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	fizik_A	A	fizik	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	gjeresisht_A	A	gjerësisht	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	jotradicionale_A	A	jotradicionale	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kristalizoj_A	A	kristalizoj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	kthjelloj_A	A	kthjelloj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	material_A	A	material	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	mikroskopik_A	A	mikroskopik	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	ngjyre_A	A	ngjyrë	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	origjinal_A	A	origjinal	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	pasues_A	A	pasues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	shpirtmadh_A	A	shpirtmadh	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	shquaj_A	A	shquaj	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	thelbesore_A	A	thelbësore	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	themelor_A	A	themelor	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	tjeter_A	A	tjetër	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	vijues_A	A	vijues	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	zhvillim_A	A	zhvillim	imported_unreviewed		Albanet/OMW	pos_from_wordnet
T2_single_lemma_import	bashke_Adv	Adv	bashkë	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	edhe_Adv	Adv	edhe	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	gjithmone_Adv	Adv	gjithmonë	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	gjithemone_Adv	Adv	gjithëmonë	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	kur_Adv	Adv	kur	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	ketu_Adv	Adv	këtu	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	mos_Adv	Adv	mos	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	me_Adv	Adv	më	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	nuk_Adv	Adv	nuk	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	para_Adv	Adv	para	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	plot_Adv	Adv	plot	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	perkundrazi_Adv	Adv	përkundrazi	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	sa_Adv	Adv	sa	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	taman_Adv	Adv	taman	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	vetem_Adv	Adv	vetëm	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	dhe_Conj	Conj	dhe	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	e_Conj	Conj	e	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	ose_Conj	Conj	ose	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	por_Conj	Conj	por	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	pra_Conj	Conj	pra	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	qe_Conj	Conj	që	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	sa_Conj	Conj	sa	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	se_Conj	Conj	se	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	sepse_Conj	Conj	sepse	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
T2_single_lemma_import	si_Conj	Conj	si	reference_attested_unreviewed		UT Austin Tosk Glossary	functional_reference
