case_id	lemgram_id	base	category	source	proposed_expression	current_level	blocking_reason	review_action
REV-universitet_N	universitet_N	universitet	N	RGL LexiconSqi	"mkN ""universitet"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-unë_Pron	unë_Pron	unë	Pron	RGL StructuralSqiNominal	SN.i_Pron	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-urrej_V	urrej_V	urrej	V	RGL IrregSqi; RGL LexiconSqi	lin V I.urrej_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-ushtar_N	ushtar_N	ushtar	N	Tosk reference	"mkN031 ""ushtar"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vaj_N	vaj_N	vaj	N	RGL LexiconSqi	"mkN ""vaj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vajzë_N	vajzë_N	vajzë	N	RGL LexiconSqi	"mkN ""vajzë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-varkë_N	varkë_N	varkë	N	RGL LexiconSqi	"mkN ""varkë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vdes_V	vdes_V	vdes	V	RGL LexiconSqi	"mkV ""vdes"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vend_N	vend_N	vend	N	RGL LexiconSqi	"mkN ""vend"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vendos_V	vendos_V	vendos	V	RGL LexiconSqi	"mkV ""vendos"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-verdhë_A	verdhë_A	verdhë	A	RGL LexiconSqi	"mkA ""verdhë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-verë_N	verë_N	verë	N	RGL LexiconSqi	"mkN ""verë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vesh_N	vesh_N	vesh	N	RGL LexiconSqi	"mkN ""vesh"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vetëm_Adv	vetëm_Adv	vetëm	Adv	Tosk reference	"mkAdv ""vetëm"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vetëm_Predet	vetëm_Predet	vetëm	Predet	RGL StructuralSqiNominal	SN.only_Predet	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vezë_N	vezë_N	vezë	N	RGL LexiconSqi	"mkN ""vezë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vij_V	vij_V	vij	V	RGL IrregSqi; RGL LexiconSqi	lin V I.vij_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vit_N	vit_N	vit	N	RGL LexiconSqi	"mkN ""vit"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vjell_V	vjell_V	vjell	V	RGL LexiconSqi	"mkV ""vjell"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vjeshtë_N	vjeshtë_N	vjeshtë	N	Tosk reference	"mkN109 ""vjeshtë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vjetër_A	vjetër_A	vjetër	A	RGL LexiconSqi	"mkA ""vjetër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vlerë_N	vlerë_N	vlerë	N	Tosk reference	"mkN072 ""vlerë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vogël_A	vogël_A	vogël	A	RGL LexiconSqi	"mkA ""vogël"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vranësirë_N	vranësirë_N	vranësirë	N	Tosk reference	"mkN109 ""vranësirë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vrapoj_V	vrapoj_V	vrapoj	V	RGL LexiconSqi	"mkV ""vrapoj"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vras_V	vras_V	vras	V	RGL LexiconSqi	"mkV ""vras"" ""vrarë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vë_V	vë_V	vë	V	RGL IrregSqi	lin V I.ve_V	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vëlla_N	vëlla_N	vëlla	N	RGL LexiconSqi	"mkN ""vëlla"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-vërtetë_A	vërtetë_A	vërtetë	A	Tosk reference	"mkA013 ""vërtetë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-yll_N	yll_N	yll	N	RGL LexiconSqi	"mkN ""yll"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zbavitës_A	zbavitës_A	zbavitës	A	RGL LexiconSqi	"mkA ""zbavitës"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zemër_N	zemër_N	zemër	N	RGL LexiconSqi	"mkN ""zemër"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zgjuar_A	zgjuar_A	zgjuar	A	RGL LexiconSqi	"mkA ""zgjuar"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zhvillim_N	zhvillim_N	zhvillim	N	Tosk reference	"mkN002 ""zhvillim"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zi_A	zi_A	zi	A	RGL LexiconSqi	"mkA ""zi"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zjarr_N	zjarr_N	zjarr	N	RGL LexiconSqi	"mkN ""zjarr"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zjarrtë_A	zjarrtë_A	zjarrtë	A	Tosk reference	"mkA013 ""zjarrtë"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zog_N	zog_N	zog	N	RGL LexiconSqi	"mkN ""zog"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zorrë_N	zorrë_N	zorrë	N	RGL LexiconSqi	"mkN ""zorrë"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zot_N	zot_N	zot	N	Tosk reference	"mkN020 ""zot"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-zyrtar_A	zyrtar_A	zyrtar	A	Tosk reference	"mkA001 ""zyrtar"""	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çati_N	çati_N	çati	N	RGL LexiconSqi	"mkN ""çati"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çdo_Det	çdo_Det	çdo	Det	RGL StructuralSqiNominal	SN.every_Det	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çelik_N	çelik_N	çelik	N	RGL LexiconSqi	"mkN ""çelik"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çfarë_1_IP	çfarë_1_IP	çfarë	IP	RGL StructuralSqiNominal	SN.whatPl_IP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çfarë_2_IP	çfarë_2_IP	çfarë	IP	RGL StructuralSqiNominal	SN.whatSg_IP	C2	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çizme_N	çizme_N	çizme	N	RGL LexiconSqi	"mkN ""çizme"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
REV-çorap_N	çorap_N	çorap	N	RGL LexiconSqi	"mkN ""çorap"""	C1	GF 3.12 campaign compile/introspection and C5 linguistic review not established by this environment	compile -> evidence/table introspection -> linguistic review -> global regression gate
