case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0433	G1	alb-names-preps				1.0.0	names-preps-numerals	Paris nom	AlbCampaign044	(L.paris_PN).s ! Nom		core	paris_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0434	G1	alb-names-preps				1.0.0	names-preps-numerals	Paris dat	AlbCampaign044	(L.paris_PN).s ! Dat		core	paris_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0435	G1	alb-names-preps				1.0.0	names-preps-numerals	in Paris	AlbCampaign044	(S.mkAdv St.in_Prep (S.mkNP L.paris_PN)).s		core	paris_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0436	G1	alb-names-preps				1.0.0	names-preps-numerals	from Paris	AlbCampaign044	(S.mkAdv St.from_Prep (S.mkNP L.paris_PN)).s		core	paris_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0437	G1	alb-names-preps				1.0.0	names-preps-numerals	with John	AlbCampaign044	(S.mkAdv St.with_Prep (S.mkNP L.john_PN)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0438	G1	alb-names-preps				1.0.0	names-preps-numerals	to John	AlbCampaign044	(S.mkAdv St.to_Prep (S.mkNP L.john_PN)).s		core	john_PN		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0439	G1	alb-names-preps				1.0.0	names-preps-numerals	under house	AlbCampaign044	(S.mkAdv St.under_Prep (S.mkNP S.theSg_Det L.house_N)).s		core	house_N		5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0440	G1	alb-names-preps				1.0.0	names-preps-numerals	without him	AlbCampaign044	(S.mkAdv St.without_Prep S.he_NP).s		core			5	clitics_case_prepositions	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0441	G1	alb-numerals				1.0.0	names-preps-numerals	card 1	AlbCampaign045	"(S.mkCard ""1"").s"		core			6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0442	G1	alb-numerals				1.0.0	names-preps-numerals	card 2	AlbCampaign045	"(S.mkCard ""2"").s"		core			6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0443	G1	alb-numerals				1.0.0	names-preps-numerals	card 5	AlbCampaign045	"(S.mkCard ""5"").s"		core			6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0444	G1	alb-numerals				1.0.0	names-preps-numerals	card 10	AlbCampaign045	"(S.mkCard ""10"").s"		core			6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0445	G1	alb-numerals				1.0.0	names-preps-numerals	card 21	AlbCampaign045	"(S.mkCard ""21"").s"		core			6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0446	G1	alb-numerals				1.0.0	names-preps-numerals	one book	AlbCampaign045	"(S.mkNP (S.mkCard ""1"") L.book_N).s ! Nom"		core	book_N		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0447	G1	alb-numerals				1.0.0	names-preps-numerals	two books	AlbCampaign045	"(S.mkNP (S.mkCard ""2"") L.book_N).s ! Nom"		core	book_N		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0448	G1	alb-numerals				1.0.0	names-preps-numerals	five books	AlbCampaign045	"(S.mkNP (S.mkCard ""5"") L.book_N).s ! Nom"		core	book_N		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0449	G1	alb-numerals				1.0.0	names-preps-numerals	ten houses	AlbCampaign045	"(S.mkNP (S.mkCard ""10"") L.house_N).s ! Nom"		core	house_N		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0450	G1	alb-numerals				1.0.0	names-preps-numerals	twenty one cities	AlbCampaign045	"(S.mkNP (S.mkCard ""21"") L.city_N).s ! Nom"		core	city_N		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0451	G1	alb-construction-01				1.0.0	construction-stress	exist house	AlbCampaign046	(S.mkS (S.mkCl L.house_N)).s		core	house_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0452	G1	alb-construction-01				1.0.0	construction-stress	exist city	AlbCampaign046	(S.mkS (S.mkCl L.city_N)).s		core	city_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0453	G1	alb-construction-01				1.0.0	construction-stress	exist the book	AlbCampaign046	(S.mkS (S.mkCl (S.mkNP S.theSg_Det L.book_N))).s		core	book_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0454	G1	alb-construction-01				1.0.0	construction-stress	imperative come sg	AlbCampaign046	(S.mkImp L.come_V).s ! Pos ! Sg		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0455	G1	alb-construction-01				1.0.0	construction-stress	imperative come pl	AlbCampaign046	(S.mkImp L.come_V).s ! Pos ! Pl		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0456	G1	alb-construction-01				1.0.0	construction-stress	imperative read it sg	AlbCampaign046	(S.mkImp L.read_V2 S.it_NP).s ! Pos ! Sg		core	read_V2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0457	G1	alb-construction-01				1.0.0	construction-stress	negative imperative come	AlbCampaign046	(S.mkImp L.come_V).s ! Neg ! Sg		core	come_V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0458	G1	alb-construction-01				1.0.0	construction-stress	comparative big than him	AlbCampaign046	(S.mkAP L.big_A S.he_NP).s ! Indef ! Nom ! Masc ! Sg		core	big_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0459	G1	alb-construction-01				1.0.0	construction-stress	married reflexive-like	AlbCampaign046	(S.reflAP L.married_A2).s ! Indef ! Nom ! Masc ! Sg		core	married_A2		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0460	G1	alb-construction-01				1.0.0	construction-stress	predet only him	AlbCampaign046	(S.mkNP St.only_Predet S.he_NP).s ! Nom		core			8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0461	G1	alb-construction-02				1.0.0	construction-stress	mass beer	AlbCampaign047	(S.mkNP L.beer_N).s ! Nom		core	beer_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0462	G1	alb-construction-02				1.0.0	construction-stress	big house	AlbCampaign047	(S.mkNP S.theSg_Det (S.mkCN L.big_A L.house_N)).s ! Nom		core	big_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0463	G1	alb-construction-02				1.0.0	construction-stress	beautiful city	AlbCampaign047	(S.mkNP S.theSg_Det (S.mkCN L.beautiful_A L.city_N)).s ! Nom		core	beautiful_A		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0464	G1	alb-construction-02				1.0.0	construction-stress	house in city	AlbCampaign047	(S.mkNP S.theSg_Det (S.mkCN L.house_N (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N)))).s ! Nom		core	house_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0465	G1	alb-construction-02				1.0.0	construction-stress	John today-like in city	AlbCampaign047	(S.mkNP (S.mkNP L.john_PN) (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N))).s ! Nom		core	john_PN		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0466	G1	alb-construction-02				1.0.0	construction-stress	possessive my book	AlbCampaign047	(S.mkNP St.i_Pron L.book_N).s ! Nom		core	book_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0467	G1	alb-construction-02				1.0.0	construction-stress	possessive his house	AlbCampaign047	(S.mkNP St.he_Pron L.house_N).s ! Nom		core	house_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0468	G1	alb-construction-02				1.0.0	construction-stress	some house	AlbCampaign047	(S.mkNP St.someSg_Det L.house_N).s ! Nom		core	house_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0469	G1	alb-construction-02				1.0.0	construction-stress	many books	AlbCampaign047	(S.mkNP St.many_Det L.book_N).s ! Nom		core	book_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0470	G1	alb-construction-02				1.0.0	construction-stress	every city	AlbCampaign047	(S.mkNP St.every_Det L.city_N).s ! Nom		core	city_N		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0471	G1	alb-cross-01				1.0.0	cross-feature-stress	past negative love him	AlbCampaign048	(S.mkS S.pastTense S.negativePol (S.mkCl S.i_NP L.love_V2 S.he_NP)).s		core	love_V2		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0472	G1	alb-cross-01				1.0.0	cross-feature-stress	future negative read book	AlbCampaign048	(S.mkS S.futureTense S.negativePol (S.mkCl S.she_NP L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s		core	read_V2		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0473	G1	alb-cross-01				1.0.0	cross-feature-stress	conditional negative give	AlbCampaign048	(S.mkS S.conditionalTense S.negativePol (S.mkCl S.he_NP L.give_V3 S.it_NP S.she_NP)).s		core	give_V3		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0474	G1	alb-cross-01				1.0.0	cross-feature-stress	past progressive come	AlbCampaign048	(S.mkS S.pastTense (S.mkCl S.i_NP (S.progressiveVP (S.mkVP L.come_V)))).s		core	come_V		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0475	G1	alb-cross-01				1.0.0	cross-feature-stress	future passive loved	AlbCampaign048	(S.mkS S.futureTense (S.mkCl S.he_NP (S.passiveVP L.love_V2))).s		core	love_V2		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0476	G1	alb-cross-01				1.0.0	cross-feature-stress	negative passive loved by her	AlbCampaign048	(S.mkS S.negativePol (S.mkCl S.he_NP (S.passiveVP L.love_V2 S.she_NP))).s		core	love_V2		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0477	G1	alb-cross-01				1.0.0	cross-feature-stress	past say negative embedded	AlbCampaign048	(S.mkS S.pastTense (S.mkCl S.i_NP L.say_VS (S.mkS S.negativePol (S.mkCl S.she_NP L.come_V)))).s		core	say_VS		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0478	G1	alb-cross-01				1.0.0	cross-feature-stress	future know who comes	AlbCampaign048	(S.mkS S.futureTense (S.mkCl S.i_NP L.know_VQ (S.mkQS (S.mkQCl S.who_IP L.come_V)))).s		core	know_VQ		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0479	G1	alb-cross-01				1.0.0	cross-feature-stress	negative beg him come	AlbCampaign048	(S.mkS S.negativePol (S.mkCl S.i_NP L.beg_V2V S.he_NP (S.mkVP L.come_V))).s		core	beg_V2V		8	valency_construction	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0480	G1	alb-cross-01				1.0.0	cross-feature-stress	past paint it red	AlbCampaign048	(S.mkS S.pastTense (S.mkCl S.i_NP L.paint_V2A S.it_NP L.red_A)).s		core	paint_V2A		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0481	G1	alb-cross-02				1.0.0	cross-feature-stress	past wh who came	AlbCampaign049	(S.mkQS S.pastTense (S.mkQCl S.who_IP L.come_V)).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0482	G1	alb-cross-02				1.0.0	cross-feature-stress	future wh who comes	AlbCampaign049	(S.mkQS S.futureTense (S.mkQCl S.who_IP L.come_V)).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0483	G1	alb-cross-02				1.0.0	cross-feature-stress	negative wh who comes	AlbCampaign049	(S.mkQS S.negativePol (S.mkQCl S.who_IP L.come_V)).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0484	G1	alb-cross-02				1.0.0	cross-feature-stress	where did she live	AlbCampaign049	(S.mkQS S.pastTense (S.mkQCl St.where_IAdv (S.mkCl S.she_NP L.live_V))).s		core	live_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0485	G1	alb-cross-02				1.0.0	cross-feature-stress	why will he come	AlbCampaign049	(S.mkQS S.futureTense (S.mkQCl St.why_IAdv (S.mkCl S.he_NP L.come_V))).s		core	come_V		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0486	G1	alb-cross-02				1.0.0	cross-feature-stress	relative who did not come	AlbCampaign049	(S.mkRS S.negativePol (S.mkRCl S.which_RP L.come_V)).s ! (S.he_NP).a		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0487	G1	alb-cross-02				1.0.0	cross-feature-stress	relative who came past	AlbCampaign049	(S.mkRS S.pastTense (S.mkRCl S.which_RP L.come_V)).s ! (S.he_NP).a		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0488	G1	alb-cross-02				1.0.0	cross-feature-stress	book I did not read	AlbCampaign049	(S.mkNP S.theSg_Det (S.mkCN L.book_N (S.mkRS S.negativePol (S.mkRCl S.which_RP S.i_NP L.read_V2)))).s ! Nom		core	book_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0489	G1	alb-cross-02				1.0.0	cross-feature-stress	city she knew past	AlbCampaign049	(S.mkNP S.theSg_Det (S.mkCN L.city_N (S.mkRS S.pastTense (S.mkRCl S.which_RP S.she_NP L.know_V2)))).s ! Nom		core	city_N		4	tam_voice_aux	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0490	G1	alb-cross-02				1.0.0	cross-feature-stress	friend we will love relative	AlbCampaign049	(S.mkNP S.theSg_Det (S.mkCN L.friend_N (S.mkRS S.futureTense (S.mkRCl S.which_RP S.we_NP L.love_V2)))).s ! Nom		core	friend_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0491	G1	alb-cross-03				1.0.0	cross-feature-stress	if she comes we will go	AlbCampaign050	(S.mkS (S.mkAdv St.if_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.futureTense (S.mkCl S.we_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0492	G1	alb-cross-03				1.0.0	cross-feature-stress	when she comes we will eat	AlbCampaign050	(S.mkS (S.mkAdv St.when_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.futureTense (S.mkCl S.we_NP L.eat_V2 (S.mkNP S.aSg_Det L.apple_N)))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0493	G1	alb-cross-03				1.0.0	cross-feature-stress	although she comes he does not go	AlbCampaign050	(S.mkS (S.mkAdv St.although_Subj (S.mkS (S.mkCl S.she_NP L.come_V))) (S.mkS S.negativePol (S.mkCl S.he_NP L.go_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0494	G1	alb-cross-03				1.0.0	cross-feature-stress	because she came he lived	AlbCampaign050	(S.mkS (S.mkAdv St.because_Subj (S.mkS S.pastTense (S.mkCl S.she_NP L.come_V))) (S.mkS S.pastTense (S.mkCl S.he_NP L.live_V))).s		core	come_V		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0495	G1	alb-cross-03				1.0.0	cross-feature-stress	John and Mary-like she	AlbCampaign050	(S.mkS (S.mkCl (S.mkNP St.and_Conj (S.mkNP L.john_PN) S.she_NP) L.come_V)).s		core	john_PN		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0496	G1	alb-cross-03				1.0.0	cross-feature-stress	very good man comes	AlbCampaign050	(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN (S.mkAP St.very_AdA L.good_A) L.man_N)) L.come_V)).s		core	good_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0497	G1	alb-cross-03				1.0.0	cross-feature-stress	beautiful girl reads book	AlbCampaign050	(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN L.beautiful_A L.girl_N)) L.read_V2 (S.mkNP S.theSg_Det L.book_N))).s		core	beautiful_A		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0498	G1	alb-cross-03				1.0.0	cross-feature-stress	man in city loves her	AlbCampaign050	(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN L.man_N (S.mkAdv St.in_Prep (S.mkNP S.theSg_Det L.city_N)))) L.love_V2 S.she_NP)).s		core	man_N		6	nominal	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0499	G1	alb-cross-03				1.0.0	cross-feature-stress	who loves the beautiful girl	AlbCampaign050	(S.mkQS (S.mkQCl S.who_IP L.love_V2 (S.mkNP S.theSg_Det (S.mkCN L.beautiful_A L.girl_N)))).s		core	love_V2		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0500	G1	alb-cross-03				1.0.0	cross-feature-stress	the man who loves her comes	AlbCampaign050	(S.mkS (S.mkCl (S.mkNP S.theSg_Det (S.mkCN L.man_N (S.mkRS (S.mkRCl S.which_RP L.love_V2 S.she_NP)))) L.come_V)).s		core	man_N		7	clause	existing_campaign	true	not_executed				Standard Albanian										false	false		
D0001	G1	alb-dict-smoke				1.0.0	dict-lexical	aeroplan_N	DictSqi	aeroplan_N	N	dict	aeroplan_N		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0002	G1	alb-dict-smoke				1.0.0	dict-lexical	akull_N	DictSqi	akull_N	N	dict	akull_N		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0003	G1	alb-dict-smoke				1.0.0	dict-lexical	anije_N	DictSqi	anije_N	N	dict	anije_N		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0004	G1	alb-dict-smoke				1.0.0	dict-lexical	afer_A	DictSqi	afer_A	A	dict	afer_A		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0005	G1	alb-dict-smoke				1.0.0	dict-lexical	bardhe_A	DictSqi	bardhe_A	A	dict	bardhe_A		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0006	G1	alb-dict-smoke				1.0.0	dict-lexical	bosh_A	DictSqi	bosh_A	A	dict	bosh_A		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0007	G1	alb-dict-smoke				1.0.0	dict-lexical	digjem_V	DictSqi	digjem_V	V	dict	digjem_V		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0008	G1	alb-dict-smoke				1.0.0	dict-lexical	fle_V	DictSqi	fle_V	V	dict	fle_V		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0009	G1	alb-dict-smoke				1.0.0	dict-lexical	fluturoj_V	DictSqi	fluturoj_V	V	dict	fluturoj_V		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0010	G1	alb-dict-smoke				1.0.0	dict-lexical	blej_V2	DictSqi	blej_V2	V2	dict	blej_V2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0011	G1	alb-dict-smoke				1.0.0	dict-lexical	bej_V2	DictSqi	bej_V2	V2	dict	bej_V2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0012	G1	alb-dict-smoke				1.0.0	dict-lexical	dashuroj_V2	DictSqi	dashuroj_V2	V2	dict	dashuroj_V2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0013	G1	alb-dict-smoke				1.0.0	dict-lexical	dergoj_V3	DictSqi	dergoj_V3	V3	dict	dergoj_V3		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0014	G1	alb-dict-smoke				1.0.0	dict-lexical	flas_V3	DictSqi	flas_V3	V3	dict	flas_V3		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0015	G1	alb-dict-smoke				1.0.0	dict-lexical	jap_V3	DictSqi	jap_V3	V3	dict	jap_V3		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0016	G1	alb-dict-smoke				1.0.0	dict-lexical	druaj_VS	DictSqi	druaj_VS	VS	dict	druaj_VS		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0017	G1	alb-dict-smoke				1.0.0	dict-lexical	kuptoj_VS	DictSqi	kuptoj_VS	VS	dict	kuptoj_VS		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0018	G1	alb-dict-smoke				1.0.0	dict-lexical	shpresoj_VS	DictSqi	shpresoj_VS	VS	dict	shpresoj_VS		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0019	G1	alb-dict-smoke				1.0.0	dict-lexical	kuptoj_VQ	DictSqi	kuptoj_VQ	VQ	dict	kuptoj_VQ		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0020	G1	alb-dict-smoke				1.0.0	dict-lexical	pyes_veten_VQ	DictSqi	pyes_veten_VQ	VQ	dict	pyes_veten_VQ		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0021	G1	alb-dict-smoke				1.0.0	dict-lexical	lutem_V2V	DictSqi	lutem_V2V	V2V	dict	lutem_V2V		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0022	G1	alb-dict-smoke				1.0.0	dict-lexical	baba_N2	DictSqi	baba_N2	N2	dict	baba_N2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0023	G1	alb-dict-smoke				1.0.0	dict-lexical	nene_N2	DictSqi	nene_N2	N2	dict	nene_N2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0024	G1	alb-dict-smoke				1.0.0	dict-lexical	vella_N2	DictSqi	vella_N2	N2	dict	vella_N2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0025	G1	alb-dict-smoke				1.0.0	dict-lexical	distance_N3	DictSqi	distance_N3	N3	dict	distance_N3		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0026	G1	alb-dict-smoke				1.0.0	dict-lexical	martuar_A2	DictSqi	martuar_A2	A2	dict	martuar_A2		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0027	G1	alb-dict-smoke				1.0.0	dict-lexical	larg_Adv	DictSqi	larg_Adv	Adv	dict	larg_Adv		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0028	G1	alb-dict-smoke				1.0.0	dict-lexical	sot_Adv	DictSqi	sot_Adv	Adv	dict	sot_Adv		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0029	G1	alb-dict-smoke				1.0.0	dict-lexical	tani_Adv	DictSqi	tani_Adv	Adv	dict	tani_Adv		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0030	G1	alb-dict-smoke				1.0.0	dict-lexical	gjer_Prep	DictSqi	gjer_Prep	Prep	dict	gjer_Prep		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0031	G1	alb-dict-smoke				1.0.0	dict-lexical	kundrejt_Prep	DictSqi	kundrejt_Prep	Prep	dict	kundrejt_Prep		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0032	G1	alb-dict-smoke				1.0.0	dict-lexical	mbi_Prep	DictSqi	mbi_Prep	Prep	dict	mbi_Prep		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0033	G1	alb-dict-smoke				1.0.0	dict-lexical	dhe_Conj	DictSqi	dhe_Conj	Conj	dict	dhe_Conj		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0034	G1	alb-dict-smoke				1.0.0	dict-lexical	e_Conj	DictSqi	e_Conj	Conj	dict	e_Conj		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0035	G1	alb-dict-smoke				1.0.0	dict-lexical	ose_Conj	DictSqi	ose_Conj	Conj	dict	ose_Conj		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0036	G1	alb-dict-smoke				1.0.0	dict-lexical	medet_Interj	DictSqi	medet_Interj	Interj	dict	medet_Interj		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0037	G1	alb-dict-smoke				1.0.0	dict-lexical	o_Interj	DictSqi	o_Interj	Interj	dict	o_Interj		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0038	G1	alb-dict-smoke				1.0.0	dict-lexical	gjon_PN	DictSqi	gjon_PN	PN	dict	gjon_PN		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
D0039	G1	alb-dict-smoke				1.0.0	dict-lexical	paris_PN	DictSqi	paris_PN	PN	dict	paris_PN		3	dict_lexicon	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0001	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	aeroplan_N	MorphoDictSqi	aeroplan_N	N	morphodict	aeroplan_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0002	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	aeroport_N	MorphoDictSqi	aeroport_N	N	morphodict	aeroport_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0003	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	akull_N	MorphoDictSqi	akull_N	N	morphodict	akull_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0004	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	anije_N	MorphoDictSqi	anije_N	N	morphodict	anije_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0005	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	apartament_N	MorphoDictSqi	apartament_N	N	morphodict	apartament_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0006	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	armë_N	MorphoDictSqi	armë_N	N	morphodict	armë_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0007	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	baba_N	MorphoDictSqi	baba_N	N	morphodict	baba_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0008	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	bankë_N	MorphoDictSqi	bankë_N	N	morphodict	bankë_N		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0009	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	bazohem_V	MorphoDictSqi	bazohem_V	V	morphodict	bazohem_V		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
M0010	G1	alb-morphodict-smoke				1.0.0	morphodict-lexical	bie_V	MorphoDictSqi	bie_V	V	morphodict	bie_V		2	morphodict	existing_smoke	true	not_executed				Standard Albanian										false	false		
