case_id	campaign_level	scenario_id	run_id	source_lock_sha256	script_sha256	normalization_version	family	label	module	expression	category	source_kind	source_symbol	cell	owner_conversation	owner_domain	provenance_status	protected_scope	execution_status	scenario_output_sha256	case_output_sha256	output_text	language_variety	verdict	confidence	rationale	evidence_refs	reviewer_kind	reviewer_name	reviewer_model	reviewed_at	bug_id	gold_eligible	gold_promoted	gold_path	decision_ref
C0116	G1	alb-verb-02				1.0.0	verb-morphology	go_V pres pl p3	AlbCampaign012	(L.go_V).Indicative ! Pres ! Pl ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0117	G1	alb-verb-02				1.0.0	verb-morphology	go_V past sg p3	AlbCampaign012	(L.go_V).Indicative ! Past ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0118	G1	alb-verb-02				1.0.0	verb-morphology	go_V aorist sg p3	AlbCampaign012	(L.go_V).Indicative ! Aorist ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0119	G1	alb-verb-02				1.0.0	verb-morphology	go_V imperfect sg p3	AlbCampaign012	(L.go_V).Indicative ! Imperfect ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0120	G1	alb-verb-02				1.0.0	verb-morphology	go_V subj sg p3	AlbCampaign012	(L.go_V).Subjunctive ! Sg ! P3	V	core	go_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0121	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres sg p1	AlbCampaign013	(L.live_V).Indicative ! Pres ! Sg ! P1	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0122	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres sg p2	AlbCampaign013	(L.live_V).Indicative ! Pres ! Sg ! P2	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0123	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres sg p3	AlbCampaign013	(L.live_V).Indicative ! Pres ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0124	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres pl p1	AlbCampaign013	(L.live_V).Indicative ! Pres ! Pl ! P1	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0125	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres pl p2	AlbCampaign013	(L.live_V).Indicative ! Pres ! Pl ! P2	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0126	G1	alb-verb-03				1.0.0	verb-morphology	live_V pres pl p3	AlbCampaign013	(L.live_V).Indicative ! Pres ! Pl ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0127	G1	alb-verb-03				1.0.0	verb-morphology	live_V past sg p3	AlbCampaign013	(L.live_V).Indicative ! Past ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0128	G1	alb-verb-03				1.0.0	verb-morphology	live_V aorist sg p3	AlbCampaign013	(L.live_V).Indicative ! Aorist ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0129	G1	alb-verb-03				1.0.0	verb-morphology	live_V imperfect sg p3	AlbCampaign013	(L.live_V).Indicative ! Imperfect ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0130	G1	alb-verb-03				1.0.0	verb-morphology	live_V subj sg p3	AlbCampaign013	(L.live_V).Subjunctive ! Sg ! P3	V	core	live_V		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0131	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres sg p1	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Sg ! P1	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0132	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres sg p2	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Sg ! P2	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0133	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0134	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres pl p1	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Pl ! P1	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0135	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres pl p2	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Pl ! P2	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0136	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 pres pl p3	AlbCampaign014	(L.eat_V2).Indicative ! Pres ! Pl ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0137	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 past sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Past ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0138	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 aorist sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Aorist ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0139	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 imperfect sg p3	AlbCampaign014	(L.eat_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0140	G1	alb-verb-04				1.0.0	verb-morphology	eat_V2 subj sg p3	AlbCampaign014	(L.eat_V2).Subjunctive ! Sg ! P3	V2	core	eat_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0141	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres sg p1	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Sg ! P1	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0142	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres sg p2	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Sg ! P2	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0143	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0144	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres pl p1	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Pl ! P1	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0145	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres pl p2	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Pl ! P2	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0146	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 pres pl p3	AlbCampaign015	(L.drink_V2).Indicative ! Pres ! Pl ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0147	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 past sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Past ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0148	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 aorist sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Aorist ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0149	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 imperfect sg p3	AlbCampaign015	(L.drink_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0150	G1	alb-verb-05				1.0.0	verb-morphology	drink_V2 subj sg p3	AlbCampaign015	(L.drink_V2).Subjunctive ! Sg ! P3	V2	core	drink_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0151	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres sg p1	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Sg ! P1	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0152	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres sg p2	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Sg ! P2	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0153	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0154	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres pl p1	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Pl ! P1	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0155	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres pl p2	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Pl ! P2	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0156	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 pres pl p3	AlbCampaign016	(L.buy_V2).Indicative ! Pres ! Pl ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0157	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 past sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Past ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0158	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 aorist sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Aorist ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0159	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 imperfect sg p3	AlbCampaign016	(L.buy_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0160	G1	alb-verb-06				1.0.0	verb-morphology	buy_V2 subj sg p3	AlbCampaign016	(L.buy_V2).Subjunctive ! Sg ! P3	V2	core	buy_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0161	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres sg p1	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Sg ! P1	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0162	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres sg p2	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Sg ! P2	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0163	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres sg p3	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0164	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres pl p1	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Pl ! P1	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0165	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres pl p2	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Pl ! P2	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0166	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 pres pl p3	AlbCampaign017	(L.love_V2).Indicative ! Pres ! Pl ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0167	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 past sg p3	AlbCampaign017	(L.love_V2).Indicative ! Past ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0168	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 aorist sg p3	AlbCampaign017	(L.love_V2).Indicative ! Aorist ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0169	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 imperfect sg p3	AlbCampaign017	(L.love_V2).Indicative ! Imperfect ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0170	G1	alb-verb-07				1.0.0	verb-morphology	love_V2 subj sg p3	AlbCampaign017	(L.love_V2).Subjunctive ! Sg ! P3	V2	core	love_V2		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0171	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres sg p1	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Sg ! P1	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0172	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres sg p2	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Sg ! P2	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0173	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres sg p3	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0174	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres pl p1	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Pl ! P1	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0175	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres pl p2	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Pl ! P2	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0176	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 pres pl p3	AlbCampaign018	(L.give_V3).Indicative ! Pres ! Pl ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0177	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 past sg p3	AlbCampaign018	(L.give_V3).Indicative ! Past ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0178	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 aorist sg p3	AlbCampaign018	(L.give_V3).Indicative ! Aorist ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0179	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 imperfect sg p3	AlbCampaign018	(L.give_V3).Indicative ! Imperfect ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0180	G1	alb-verb-08				1.0.0	verb-morphology	give_V3 subj sg p3	AlbCampaign018	(L.give_V3).Subjunctive ! Sg ! P3	V3	core	give_V3		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0181	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres sg p1	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Sg ! P1	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0182	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres sg p2	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Sg ! P2	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0183	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres sg p3	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0184	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres pl p1	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Pl ! P1	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0185	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres pl p2	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Pl ! P2	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0186	G1	alb-verb-09				1.0.0	verb-morphology	say_VS pres pl p3	AlbCampaign019	(L.say_VS).Indicative ! Pres ! Pl ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
C0187	G1	alb-verb-09				1.0.0	verb-morphology	say_VS past sg p3	AlbCampaign019	(L.say_VS).Indicative ! Past ! Sg ! P3	VS	core	say_VS		1	morphology_foundational	existing_campaign	true	not_executed				Standard Albanian										false	false		
